Group,Day,Trial,Length,Width,Volume,lnlength
GA1213,6,B,1187.71797,69.638003,4523721.1,7.079789073
GA1213,6,B,1131.664303,70.720947,4445326.2,7.031444663
GA1213,7,B,1249.80091,67.288566,4444401.3,7.130739546
GA1213,7,B,1110.491709,71.343857,4439339.6,7.012558177
GA1213,6,B,1074.817374,72.206905,4401310.6,6.979906041
GA1213,7,B,1065.587485,72.465969,4394881.8,6.971281555
GA1213,6,B,1111.15333,70.941422,4392013.4,7.013153791
GA1213,7,B,1071.189684,72.242941,4390834.8,6.976525164
GA1213,6,B,1126.686344,70.36675,4381551.3,7.027036165
GA1213,7,B,1224.302771,67.41223,4369745.1,7.110126794
GA1213,7,B,1089.062398,71.343857,4353673.1,6.99307242
GA1213,6,B,1076.423055,71.606045,4334831.8,6.981398837
GA1213,6,B,1077.699943,71.460504,4322349.6,6.982584367
GA1213,6,B,1112.157334,70.285328,4315046.3,7.014056952
GA1213,6,B,1193.018305,67.635794,4286375.1,7.084241766
GA1213,6,B,1187.182652,67.635794,4265408.3,7.07933826
GA1213,6,B,1195.702375,67.373609,4262776.8,7.086489053
GA1213,7,B,1111.388045,69.802262,4252992.3,7.013365004
GA1213,6,B,1211.322354,66.322353,4184749.5,7.099467896
GA1213,6,B,1154.555559,67.835605,4172728.5,7.051470751
GA1213,6,B,1134.602065,67.535667,4064431.8,7.034037265
GA1213,7,B,1030.538947,70.52193,4025340.9,6.937837194
GA1213,6,B,1194.100977,65.254163,3993442,7.085148861
GA1213,6,B,1185.516994,65.437383,3987030.1,7.07793424
GA1213,6,B,1063.678722,69.052484,3983446.3,6.969488671
GA1213,7,B,1007.284869,70.750383,3960041.9,6.915013741
GA1213,6,B,1073.337732,68.118941,3911668.6,6.978528448
GA1213,6,B,1019.988517,69.742576,3896557.9,6.927546648
GA1213,6,B,1110.823035,66.635565,3873886.8,7.012856493
GA1213,6,B,1034.878594,68.553139,3819741.5,6.942039398
GA1213,7,B,1044.313853,67.835605,3774299.2,6.951115349
GA1213,7,B,1031.486057,68.088367,3755770.8,6.938755815
GA1213,6,B,1015.462206,68.484764,3740602.6,6.923099163
GA1213,5,B,1061.785181,66.635565,3702872.1,6.967706904
GA1213,5,B,1055.328202,66.791621,3697612.5,6.961607089
GA1213,6,B,1196.038449,62.24934,3640026.3,7.086770082
GA1213,5,B,977.131324,68.818394,3634560.3,6.884621059
GA1213,6,B,1042.49923,66.518283,3622827.7,6.949376215
GA1213,7,B,1023.689191,67.102643,3620239.1,6.931168235
GA1213,7,B,1075.518084,65.437383,3617091.1,6.980557763
GA1213,7,B,1214.890927,61.152573,3568261.2,7.10240958
GA1213,5,B,1072.037083,64.894192,3545776.4,6.977315933
GA1213,7,B,1082.715326,64.411102,3527976,6.987227356
GA1213,7,B,995.568066,67.141419,3524860,6.903313495
GA1213,6,B,1113.899049,63.294227,3504805.4,7.015621796
GA1213,5,B,1073.725627,64.354505,3492537.7,6.978889774
GA1213,5,B,1045.643275,65.206282,3491823.7,6.952387549
GA1213,5,B,1102.3639,63.294227,3468510.9,7.005212153
GA1213,6,B,1102.200823,63.261321,3464392.8,7.005064208
GA1213,5,B,1119.194356,62.433041,3426292,7.02036438
GA1213,7,B,976.626652,66.791621,3421861.4,6.884104442
GA1213,7,B,1052.651021,64.078896,3394723,6.959067043
GA1213,5,B,1089.928068,62.939588,3391060.3,6.99386698
GA1213,7,B,993.531128,65.849741,3383603.8,6.901265393
GA1213,6,B,935.507717,67.6204,3359639.9,6.841089395
GA1213,4,B,998.833039,65.373712,3352656.6,6.906587637
GA1213,5,B,1013.811164,64.854072,3349048.6,6.921471938
GA1213,4,B,977.780812,65.849741,3329964,6.885285526
GA1213,7,B,1019.106245,64.411102,3320708.9,6.926681292
GA1213,5,B,1031.569243,63.924361,3310709.4,6.938836459
GA1213,7,B,1102.06524,61.534435,3277431.5,7.004941189
GA1213,4,B,990.031659,64.894192,3274542.4,6.897736921
GA1213,7,B,1124.70366,60.751176,3260148.4,7.025274867
GA1213,5,B,1022.311588,63.359987,3223319.3,6.929821605
GA1213,5,B,1047.395067,62.516363,3215050.6,6.954061472
GA1213,5,B,1007.598414,63.55686,3196702.5,6.91532497
GA1213,6,B,1084.894794,61.033284,3174029.7,6.989238297
GA1213,6,B,1048.321094,62.065096,3171604.8,6.954945205
GA1213,5,B,1056.471457,61.644311,3153070.3,6.96268982
GA1213,5,B,969.580704,64.289762,3147440.2,6.876863714
GA1213,6,B,1064.97038,61.297111,3142732.5,6.970702266
GA1213,5,B,1124.428945,59.434484,3119599.9,7.025030581
GA1213,5,B,1035.876424,61.905534,3117861.2,6.943003134
GA1213,5,B,1015.77134,62.374649,3103859.6,6.923403544
GA1213,5,B,1052.20679,61.220633,3097323.8,6.958644942
GA1213,5,B,976.138732,63.507699,3092104.6,6.88360472
GA1213,5,B,948.515535,64.314049,3081385.5,6.854898168
GA1213,4,B,1042.441543,60.67401,3014026,6.949320878
GA1213,4,B,963.927962,62.873388,2992734.5,6.871016564
GA1213,5,B,1116.976616,58.240099,2975624.8,7.018380864
GA1213,5,B,977.206657,61.534435,2906114.6,6.884698152
GA1213,5,B,982.206426,61.356528,2904117.6,6.889801496
GA1213,7,B,1041.807481,59.495761,2896339.1,6.948712446
GA1213,4,B,942.762205,62.316203,2875371.8,6.848814082
GA1213,5,B,1034.379411,59.179946,2845239.8,6.941556923
GA1213,5,B,1042.594099,58.729633,2824357.8,6.949467212
GA1213,5,B,969.688459,60.605335,2797330.8,6.876974844
GA1213,4,B,983.820503,59.922947,2774546.9,6.891443465
GA1213,4,B,968.057914,60.278062,2762547.7,6.875291914
GA1213,4,B,990.576224,59.495761,2753910.5,6.898286818
GA1213,5,B,1027.470414,58.365097,2748942.3,6.934855152
GA1213,5,B,1088.944946,56.590005,2738894.3,6.992964567
GA1213,4,B,984.298386,59.232698,2712312.2,6.891929089
GA1213,4,B,963.708393,59.783794,2705219.2,6.870788752
GA1213,5,B,886.120526,62.316203,2702617.9,6.786852975
GA1213,5,B,1083.700223,56.276382,2695574.8,6.988136597
GA1213,4,B,1044.125143,57.184791,2681658.8,6.95093463
GA1213,5,B,937.761266,60.338483,2681457.7,6.843495403
GA1213,6,B,1148.898237,54.423655,2672679.3,7.046558707
GA1213,5,B,1019.4306,57.175687,2617401.4,6.926999515
GA1213,4,B,990.84142,56.350333,2471081.2,6.898554501
GA1213,4,B,949.951357,57.547757,2470859.5,6.85641078
GA1213,5,B,1037.598844,54.852382,2451942.9,6.944664519
GA1213,4,B,948.506953,57.111921,2429875,6.85488912
GA1213,4,B,943.149242,57.111921,2416149.7,6.849224533
GA1213,4,B,1010.658063,54.852382,2388279.3,6.918356945
GA1213,4,B,921.036131,57.221191,2368537.9,6.825499266
GA1213,5,B,1036.688066,53.914338,2366718.1,6.943786359
GA1213,4,B,928.858411,56.920193,2363589.9,6.833956317
GA1213,4,B,1058.305991,53.263515,2358092.2,6.964424787
GA1213,4,B,905.038694,57.46629,2347379.7,6.807977699
GA1213,4,B,917.674095,56.156005,2272849.9,6.821842311
GA1213,4,B,963.142108,54.690813,2262606.4,6.870200969
GA1213,7,B,775.796808,60.234867,2210720.2,6.653890641
GA1213,7,B,1064.020742,50.504446,2131568,6.969810164
GA1213,6,B,1109.038368,49.241504,2112025.1,7.011248584
GA1213,4,B,992.582973,51.837085,2094777.2,6.900310609
GA1213,4,B,1024.17428,51.017194,2093615.3,6.931641986
GA1213,4,B,972.826597,51.312241,2011718.8,6.880205852
GA1213,5,B,1115.156025,46.321815,1879302.3,7.016749607
GA1213,4,B,895.421063,51.383205,1856776.2,6.797294069
GA1213,4,B,1036.428872,45.836046,1710187.3,6.943536306
GA1213,4,B,896.302862,48.987134,1689307.6,6.798278371
GA1213,4,B,704.055613,51.271646,1453621.6,6.556857349
GA1213,4,B,1014.707078,42.069856,1410498.5,6.922355257
GA1213,3,B,720.085986,42.903004,1040997.4,6.57937063
GA1213,3,B,685.761257,41.068049,908387.1,6.530529545
GA1213,3,B,691.183567,40.660416,897484.4,6.538405443
GA1213,3,B,728.570451,37.807837,817946.9,6.591084328
GA1213,3,B,683.192799,38.408867,791582.4,6.526777102
GA1213,3,B,693.192654,36.533441,726649.5,6.541307961
GA1213,3,B,639.487387,37.807837,717935.7,6.460666898
GA1213,3,B,639.867398,36.97251,686969.9,6.461260964
GA1213,3,B,625.482762,37.364653,685846.8,6.438523771
GA1213,3,B,649.061109,36.462128,677734.3,6.475526871
GA1213,3,B,546.41719,39.701737,676446.2,6.303382768
GA1213,3,B,615.989227,36.97251,661334,6.423229475
GA1213,3,B,651.364813,35.886526,658835.5,6.479069874
GA1213,3,B,653.310034,35.138961,633559,6.482051801
GA1213,3,B,636.640043,35.492718,629886.6,6.456204414
GA1213,3,B,572.659793,36.97251,614815,6.350291811
GA1213,3,B,585.981364,36.419274,610430.5,6.373287987
GA1213,3,B,643.968822,34.691692,608703.3,6.467650312
GA1213,3,B,566.939195,35.41931,558607.2,6.340252058
GA1213,3,B,561.408842,35.41931,553158.2,6.330449414
GA1213,3,B,581.144971,33.917802,525085.2,6.365000246
GA1213,3,B,584.199964,33.8102,524501.7,6.370243328
GA1213,3,B,527.437908,35.360473,517961.3,6.268031148
GA1213,3,B,615.946315,32.266107,503646.6,6.423159809
GA1213,3,B,572.467095,33.36072,500393,6.349955258
GA1213,3,B,547.58584,33.917802,494763.3,6.305519235
GA1213,3,B,537.005179,33.963814,486520.6,6.286007739
GA1213,3,B,505.225116,34.661669,476731.4,6.225004104
GA1213,3,B,600.184935,31.679994,473091.5,6.397237833
GA1213,3,B,547.41565,33.047173,469543.4,6.305208386
GA1213,3,B,534.732867,33.423077,469158.5,6.281767308
GA1213,3,B,524.850106,33.11012,451904.5,6.263112709
GA1213,3,B,515.377033,33.313876,449226.4,6.244898736
GA1213,3,B,600.966776,30.847478,449137.9,6.398539652
GA1213,3,B,529.804571,32.666943,444040.5,6.272508205
GA1213,3,B,526.982823,32.666943,441675.5,6.267167954
GA1213,3,B,519.066221,32.603141,433342.7,6.252031468
GA1213,3,B,514.904666,32.475159,426500.2,6.243981769
GA1213,3,B,618.531354,29.218202,414723.4,6.427347884
GA1213,3,B,524.900275,31.51525,409456.9,6.263208292
GA1213,3,B,548.532306,30.439784,399185.9,6.307246177
GA1213,3,B,476.221573,32.666943,399131.4,6.165883235
GA1213,3,B,552.061136,30.216654,395885.7,6.313658794
GA1213,3,B,514.07779,30.847478,384200.6,6.242374596
GA1213,3,B,480.173328,31.876562,383204.7,6.174147139
GA1213,3,B,483.568169,31.696421,381564.6,6.181192296
GA1213,3,B,509.007383,30.847478,380411.2,6.232462521
GA1213,3,B,475.332537,31.77843,377009.5,6.164014637
GA1213,3,B,467.861553,31.647113,368023.4,6.148172425
GA1213,3,B,481.778518,30.627318,354940.2,6.177484502
GA1213,3,B,495.362521,30.009214,350366.3,6.20528986
GA1213,3,B,472.812159,30.026555,334803.1,6.158698183
GA1213,3,B,515.56541,28.017685,317861.7,6.245264182
GA1213,3,B,504.536628,28.295003,317250.3,6.22364044
GA1213,3,B,451.047648,29.236013,302794.9,6.111572984
GA1213,3,B,464.464431,28.350141,293192.5,6.140884981
GA1213,3,B,462.922585,28.221318,289569.5,6.137559837
GA1213,3,B,468.929296,27.4736,277989.5,6.150452002
GA1213,3,B,471.842297,27.3787,277787.3,6.156644813
GA1213,3,B,484.736689,26.528941,267938.8,6.183605834
GA1213,3,B,479.506525,26.607313,266616.1,6.172757502
GA1213,3,B,452.785215,27.3787,266567.8,6.115417874
GA1213,3,B,403.537594,28.569629,258692.1,6.000269653
GA1213,3,B,355.441215,30.009214,251400.9,5.873359877
GA1213,3,B,458.889893,26.23296,248023.6,6.128810297
GA1213,3,B,467.225791,25.508597,238775.5,6.146812633
GA1213,3,B,469.93611,24.657724,224406.1,6.152596749
GA1213,3,B,417.387544,25.590095,214670.9,6.034015152
GA1213,2,B,397.626347,25.973715,210684.8,5.985512738
GA1213,2,B,384.991223,26.013767,204619.6,5.953220537
GA1213,2,B,397.574337,25.508597,203180.2,5.985381928
GA1213,3,B,400.276883,24.69991,191796.7,5.992156515
GA1213,2,B,400.661536,24.530731,189360.1,5.993117021
GA1213,3,B,358.61948,25.508597,183272.3,5.882261882
GA1213,2,B,403.820773,23.907422,181277.6,6.000971148
GA1213,2,B,396.452911,24.08098,180563.4,5.982557272
GA1213,3,B,374.716777,24.08098,170663.8,5.926170479
GA1213,2,B,293.682103,27.168752,170257.7,5.6824979
GA1213,2,B,389.219507,23.132796,163584,5.96414347
GA1213,2,B,382.482419,23.289782,162941.7,5.946682689
GA1213,2,B,403.643323,22.377889,158754.4,6.000531624
GA1213,3,B,361.700466,23.267421,153792.6,5.890816427
GA1213,2,B,390.628235,22.377889,153635.6,5.967756302
GA1213,2,B,330.918493,24.253297,152880.6,5.8018721
GA1213,2,B,358.530636,23.289782,152738,5.882014112
GA1213,2,B,394.637207,22.073413,151017.4,5.97796688
GA1213,2,B,284.887226,25.508597,145591.5,5.652093404
GA1213,2,B,362.673672,22.586275,145309.9,5.893503455
GA1213,2,B,371.494001,22.284647,144894.9,5.917532716
GA1213,2,B,367.85861,22.284647,143477,5.907698652
GA1213,2,B,359.495898,22.470743,142566.9,5.884702767
GA1213,2,B,307.933812,24.016043,139492.3,5.729884864
GA1213,2,B,286.365866,24.678826,136980.9,5.657270245
GA1213,2,B,392.412672,21.010167,136047.9,5.972314021
GA1213,2,B,310.598526,23.49008,134604.1,5.738501165
GA1213,2,B,373.17584,21.010167,129378.6,5.922049729
GA1213,2,B,303.271953,23.020007,126221.4,5.714629938
GA1213,3,B,377.09496,20.534025,124878.8,5.932497039
GA1213,2,B,386.822229,19.811495,119243.8,5.957965231
GA1213,2,B,290.969235,22.815583,118959.8,5.67321754
GA1213,2,B,317.40763,21.524178,115494.3,5.760186847
GA1213,2,B,324.4221,21.034928,112741.1,5.782045446
GA1213,2,B,283.785838,22.470743,112542.2,5.648219862
GA1213,2,B,305.358628,21.620699,112108.8,5.721486915
GA1213,2,B,346.193468,20.098444,109833.2,5.846997775
GA1213,2,B,274.417468,22.377889,107929.4,5.614650553
GA1213,2,B,321.149713,20.635178,107402.4,5.77190741
GA1213,2,B,299.498738,20.935706,103100.3,5.702110204
GA1213,2,B,243.229056,23.132796,102226.1,5.494003617
GA1213,2,B,287.902087,21.231981,101933.2,5.662620447
GA1213,2,B,291.389033,21.034928,101261.7,5.674659258
GA1213,2,B,285.472772,20.406878,93370.1,5.654146655
GA1213,2,B,271.124793,20.811014,92224.3,5.602579206
GA1213,2,B,358.020963,17.848728,89580.4,5.880591541
GA1213,2,B,253.24261,20.935706,87177,5.534347962
GA1213,2,B,285.346389,19.493643,85162.5,5.653703842
GA1213,2,B,286.574781,18.814212,79670.9,5.657999518
GA1213,2,B,302.656388,18.08054,77707.4,5.712598129
GA1213,1,B,230.873583,20.330208,74945.9,5.441870301
GA1213,1,B,222.104848,20.660389,74460.3,5.403149559
GA1213,1,B,235.474507,20.046577,74321.5,5.461602657
GA1213,1,B,244.825894,18.394511,65061.4,5.500547321
GA1213,2,B,270.798351,17.345846,63992.2,5.601374452
GA1213,1,B,225.499201,18.979493,63797.6,5.418316616
GA1213,1,B,221.009143,18.619529,60178,5.398204072
GA1213,1,B,214.122576,18.814212,59528.4,5.366548636
GA1213,1,B,230.299357,18.08054,59129.7,5.439380015
GA1213,1,B,215.239642,18.252466,56319,5.371752021
GA1213,1,B,201.384299,18.758794,55657.7,5.305215018
GA1213,1,B,215.484115,18.08054,55325.8,5.372887195
GA1213,1,B,207.315332,18.36619,54923.7,5.334240977
GA1213,1,B,228.152862,17.37583,54101.2,5.430015852
GA1213,1,B,218.475563,17.31581,51449.2,5.386674168
GA1213,2,B,252.317952,15.938281,50340.9,5.530690007
GA1213,1,B,212.943945,17.345846,50320.6,5.361028962
GA1213,1,B,223.421984,16.889697,50056.4,5.409062288
GA1213,1,B,185.992649,18.08054,47753.9,5.225707151
GA1213,1,B,246.732782,15.60826,47209.1,5.508305897
GA1213,2,B,202.66948,16.609995,43915.4,5.311576475
GA1213,1,B,228.464532,15.440605,42779.7,5.431380977
GA1213,1,B,230.86986,15.305158,42474.9,5.441854175
GA1213,1,B,219.556108,15.574874,41829.7,5.391607817
GA1213,1,B,232.759727,15.065197,41490.4,5.450006707
GA1213,1,B,203.665802,15.60826,38968.8,5.316480425
GA1213,1,B,223.000058,14.609101,37380.2,5.407172032
GA1213,1,B,195.963534,15.574874,37334.8,5.277928591
GA1213,1,B,221.656981,14.609101,37155.1,5.401131056
GA1213,1,B,215.403525,14.715609,36635.3,5.372513129
GA1213,1,B,219.055165,14.321209,35286,5.389323593
GA1213,1,B,219.709245,14.284814,35211.7,5.392305059
GA1213,1,B,218.392143,14.284814,35000.6,5.386292268
GA1213,1,B,192.164265,15.168502,34725.5,5.258350553
GA1213,2,B,233.080881,10.254329,19249.1,5.451385522
GA1213,1,B,220.213154,10.203439,18006.4,5.394595959
N2,7,B,1393.971566,80.393775,7076013.3,7.239912194
N2,7,B,1176.290837,87.375045,7053089.9,7.070121408
N2,7,B,1462.763411,77.666872,6930037.7,7.288082673
N2,6,B,1449.244644,76.171251,6604101.8,7.278797765
N2,7,B,1301.053223,79.750172,6499024.9,7.170929387
N2,7,B,1263.393058,80.922984,6497886.9,7.141556284
N2,7,B,1387.649112,77.12882,6483401.5,7.235366308
N2,6,B,1301.731893,79.278816,6425778.3,7.171450882
N2,5,B,1245.934822,80.665267,6367344.6,7.127641388
N2,7,B,1271.967606,79.377246,6294452.9,7.148320277
N2,7,B,1388.702823,75.429573,6205581.7,7.23612537
N2,6,B,1231.547625,79.932727,6180026.7,7.116026889
N2,7,B,1075.893988,84.713126,6064022.1,6.980907212
N2,7,B,1359.298968,74.729307,5961928.7,7.214724381
N2,6,B,1229.22087,77.974571,5869833.7,7.114135809
N2,6,B,1275.019134,76.552996,5868552.1,7.150716465
N2,7,B,1173.985071,79.377246,5809577,7.068159284
N2,6,B,1313.360264,74.736272,5761513.9,7.180344219
N2,7,B,1269.904503,75.512342,5687178,7.146696982
N2,6,B,1192.704675,77.606527,5641821,7.083978843
N2,5,B,1205.463077,76.770284,5579947.2,7.094619068
N2,6,B,1284.937751,74.345199,5577991.2,7.158465553
N2,6,B,1210.405189,76.491773,5562245,7.098710449
N2,7,B,1284.949946,74.092706,5540219.9,7.158475044
N2,7,B,1244.443538,75.180721,5524310.1,7.126443752
N2,7,B,1179.828753,77.203024,5523031,7.073124582
N2,6,B,1264.981093,74.345199,5491358.2,7.142812455
N2,7,B,1333.211119,72.040903,5434343.7,7.195345686
N2,7,B,1270.790222,73.648758,5413705.2,7.147394208
N2,7,B,1191.835108,75.38125,5319033.5,7.083249506
N2,6,B,1248.696283,73.578044,5309372.3,7.129855312
N2,6,B,1152.852789,76.314629,5273261.8,7.049994836
N2,7,B,1103.699465,77.47226,5202752.5,7.006422966
N2,6,B,1291.711937,71.0001,5114150.2,7.163723701
N2,5,B,1203.383635,73.556817,5113754.1,7.092892564
N2,5,B,1244.291629,72.163637,5089192.6,7.126321674
N2,7,B,1278.880834,71.139266,5083217.8,7.153740626
N2,7,B,1197.8362,73.47893,5079406.4,7.088272041
N2,7,B,1086.314452,76.770284,5028422.2,6.990546009
N2,5,B,1255.673689,71.27816,5010483.5,7.135427512
N2,5,B,1178.66379,73.471845,4997142.3,7.072136694
N2,6,B,1333.865599,68.788131,4957114.8,7.195836471
N2,6,B,1113.943611,75.069856,4930423.8,7.015661801
N2,7,B,1243.920183,70.875352,4907641.8,7.12602311
N2,5,B,1164.214702,73.15944,4893997.1,7.059802063
N2,6,B,1327.528317,68.446749,4884716.1,7.191074084
N2,5,B,1264.52514,69.988451,4864857.4,7.142451947
N2,6,B,1158.634003,73.045506,4855379.2,7.054997007
N2,6,B,1078.762795,75.601905,4842630.3,6.983570103
N2,4,B,1138.891344,73.47893,4829451.6,7.037810563
N2,6,B,1275.47607,69.390887,4823553.2,7.151074776
N2,5,B,1264.261797,69.697778,4823527.5,7.142243671
N2,7,B,1330.001761,67.927627,4819866.2,7.192935545
N2,6,B,1247.037033,69.988451,4797577.5,7.128525643
N2,6,B,1243.613972,70.018195,4788475.8,7.125776913
N2,5,B,1219.756653,70.698862,4788372.5,7.106406653
N2,5,B,1171.113468,72.149208,4787976.3,7.065710257
N2,5,B,1165.891027,72.149208,4766624.9,7.061240904
N2,7,B,1117.69255,73.471845,4738644.5,7.019021616
N2,5,B,1226.96561,69.988451,4720359.1,7.112299417
N2,6,B,1254.413586,68.916658,4679280.2,7.13442348
N2,7,B,1304.411914,67.381335,4651401.8,7.173507578
N2,6,B,1279.192225,67.927627,4635734.8,7.153984083
N2,7,B,1305.110449,67.125911,4618676.4,7.174042951
N2,4,B,1072.576621,73.923897,4603497.5,6.97781909
N2,5,B,1213.926974,69.450874,4598729.6,7.101615817
N2,5,B,1213.399037,69.323338,4579862.7,7.101180822
N2,7,B,1117.759309,72.040903,4556133.8,7.019081343
N2,5,B,1133.449726,71.43136,4542239,7.033021116
N2,7,B,1234.066492,68.431537,4538799.8,7.118070086
N2,7,B,1246.617884,67.758824,4495261.4,7.12818947
N2,7,B,1197.44743,69.060022,4485385.4,7.087947429
N2,7,B,1083.501262,72.473153,4469651,6.987952986
N2,5,B,1108.056821,71.489636,4447726.6,7.010363148
N2,7,B,1090.512366,71.925198,4430804.7,6.994402925
N2,6,B,1280.442753,66.322353,4423539.4,7.154961198
N2,4,B,1023.449104,74.14889,4419421.7,6.930933676
N2,5,B,1272.788967,66.322353,4397097.9,7.148965809
N2,5,B,1145.686446,69.503321,4346771.1,7.043759253
N2,5,B,1177.745062,68.370655,4323949.9,7.071356925
N2,4,B,1044.760817,72.379718,4298733.6,6.951543255
N2,5,B,1236.960181,66.518283,4298606.2,7.120412182
N2,6,B,1099.967582,70.433297,4285739.8,7.003035987
N2,5,B,1111.332975,69.839539,4257325,7.013315452
N2,5,B,1285.405319,64.435343,4191584.9,7.158829371
N2,7,B,1119.286854,68.848644,4166986.2,7.020447024
N2,4,B,1117.24372,68.841083,4158466.3,7.018619967
N2,5,B,1144.782289,67.751142,4127109.8,7.042969757
N2,5,B,1199.097567,65.786469,4075844,7.089324525
N2,5,B,1083.688223,68.735139,4021164.7,6.988125523
N2,7,B,1155.841954,66.353741,3996862.1,7.052584322
N2,4,B,1047.306722,69.638003,3988929.8,6.953977121
N2,7,B,1052.973588,69.157942,3955409.8,6.959373429
N2,4,B,1101.193434,67.44311,3933948.5,7.004149811
N2,6,B,1221.988917,63.956926,3925837.4,7.10823507
N2,7,B,1128.987112,66.518283,3923385,7.029076149
N2,6,B,947.963603,72.509057,3914407.7,6.854316108
N2,6,B,1280.962054,62.24934,3898483,7.155366679
N2,7,B,1086.63611,67.071605,3839294.4,6.990842066
N2,4,B,1084.47323,66.635565,3781994.4,6.988849646
N2,4,B,1046.77662,67.658879,3763513.6,6.953470836
N2,4,B,1064.268849,67.079366,3761136.8,6.970043316
N2,5,B,1215.625624,62.541338,3734427.8,7.10301414
N2,4,B,1046.717966,67.31177,3724788.2,6.953414801
N2,5,B,1187.325066,62.541338,3647487.9,7.079458212
N2,4,B,1049.576988,66.518283,3647423.9,6.956142493
N2,4,B,1086.374606,65.190313,3626065.3,6.990601382
N2,4,B,1112.66667,64.249265,3607375,7.014514819
N2,4,B,1108.701617,64.289762,3599052.6,7.010944895
N2,5,B,1200.880958,61.770847,3598793.7,7.090810698
N2,4,B,1093.853325,64.346416,3557113.3,6.997461902
N2,4,B,1089.279759,64.046393,3509285.2,6.993271985
N2,4,B,1087.572136,64.095141,3509119.6,6.991703093
N2,6,B,1118.885573,63.104784,3499452.7,7.020088445
N2,5,B,1097.713233,63.704115,3498756.8,7.000984416
N2,6,B,1097.553087,63.63053,3490169.3,7.000838515
N2,4,B,1063.881177,64.346416,3459646.5,6.969678988
N2,4,B,1083.011195,63.663245,3447469,6.987500584
